強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
咁你就要小心 ， 唔好輕易開放你嘅第一道防線 ， 基本上嚟講就係你嘅Facebook ， 唔好比人哋係深夜係上面寫嘢 ， 因為呢個效果同現實生活係好大程度上係等價嘅 。	所以你必須很小心 防衛你的第一道防綫 基本上也就是臉書的塗鴉墻 要提防別人不會在半夜 你不知道的時候來留言 。
霹叻啪嘞燒炮仗。	鞭炮劈啪作響。
唔知講乜鬼。講到好似你得罪佢噉啊。	不知道說什麼鬼。說到跟你得罪他一樣啊。
我曉得他們的方法，	我曉得他們的方法，
傍晚	黃昏
點噉	怎麼樣
大家爽手啲，做完早啲收工	大家利索點兒，幹完早點兒收工
呢幾日天氣真係好涼浸浸。	這幾天天氣真是涼爽宜人。
你哋想打交？咁我喺度食花生啦。	你們想打架嗎？ 涼爽的。 我在抓爆米花
自取滅亡	自掘墳墓
當然 ， 跟住落來嘅問題就系 “ 你系唔系屬於任何想要危害美國嘅組織 ？ ”	當然 ， 然後接下來的問題是 ： 「 你屬於任何想損害美國的團體嗎 ？ 」
拍攝音樂特輯	拍攝音樂視頻
真係戥你唔抵。	這對你真的不公平。
事關	有關於
我哋淨係收現錢。	我們只接受現金。
有乜驚啊？個波嚟之嘛！	你為什麼害怕？ 這只是一個球！
自細	從小
如果我哋返到五萬年前 舊石器時代嗰陣 、 人類起源嘅時候 我哋會發現 ， 成個世界充滿危險 所有呢啲危險嘅力量 都好似要趕絕人類噉	如果你回到五萬年前的 舊石器時代 ， 到人類文明的初期 ， 我們發現這世界 充滿了危險 ， 所有的這些力量 致力於殺死我們 。
跑馬地玫瑰新邨附近有無郵局？	跑馬地玫瑰新村附近有無郵局？
旺角大球場	旺角大球場
傾	講
「請將你所有嘅手提電話關掉。以免呢對	「請把你所有的手提電話關掉。以免這對
我喺北角艇街盪失路	我在北角艇街蕩失路
西	西方的
我要求你哋每星期睇一本書。	你必須每週讀一本書。
西人國家好多都可以合法咁隊草。	吸食大麻在許多西方國家是合法的。
我呢份工日日返十二個鐘，好惡頂。	為了這份工作，我每天工作 12 個小時。 真受不了。
夠鐘喇，停筆。	時間到了，放下你的筆。
最後 ， 我連呢首怯場嘅歌都唔使唱啦	慢慢到最後 ， 我不再需要去唱這首 “ 怯場之歌 ” 了
泊車	停放車輛
佢為咗顧全大局，不得不放棄自己嘅興趣。	為了大局，他不得不放棄自己的愛好。
爸爸唔畀我就冇得去	爸爸不同意我就去不成
我本身中一至中五喺一間band one女校讀書⠀	我本身中一至中五在一間band one女校讀書⠀
滑漦漦	滑溜溜
我係日法混血兒 你可能會記得 2011 年 日本嗰場好強嘅地震	我是日法混血兒 你可能會記得 2011 年日本那場巨大的地震
佢要輸錢，咪由得佢囉。	他要是鐵了心要賠錢，就讓著他吧。
呢處個海口好闊大，灣得好多船。	這裡的海港很大很寬闊，可以停泊很多船隻。
前面一夥小孩子，	前面一夥小孩子，
佢再打黎話佢聽我去左賣咸鴨蛋	他再打來說他聽我去了賣鹹鴨蛋
你去滑雪記住帶多啲禦寒衣物呀。	請為您的滑雪之旅帶一件額外的外套。
講者 ︰ 你知啦 ， 主持 舊年喺我學校嘅高中畢業嘅學生 係百分百嘅	傑佛瑞 · 卡納達 ： 嗯 ， 你知道 ， 約翰 去年我學校高中生的畢業率 是百分之百
把聲都唔清晰	它不清楚 。
如果佢喺清水灣銀巒路搵唔到便利店買汽水	如果他在清水灣銀巒路找不到便利店買汽水
最後一刻先夠格入圍，爭啲老貓燒鬚呀你	最後一刻才有資格入選，你差點一時失算
唔好厲我啦，唔關我事㗎。	別瞪我，問題不是我造成的。
裸體海灘	裸體海灘
金髮女孩行入屋時就一口咬定咗個答案	金髮女孩走進屋的時間決定了 故事的答案 。
謝立文係香港著名兒童漫畫《麥嘜》、《麥兜》系列嘅作者之一。謝立文負責故事創作，而佢老婆麥家碧負責插圖。	謝立文是香港著名兒童漫畫《麥嘜、麥兜》系列的作者之一，謝立文負責故事創作，而他妻子麥家碧負責插圖。
撚	狂
由得啲草自己生啦。	讓草自己生長。
散播傳染病	傳播傳染病
媽媽洗緊啲屎片。	媽媽正在洗尿布。
國家地理雜誌將會提供 教育同課程開發方面嘅幫助	國家地理雜誌將幫助我們培訓和勘察 。
我唔行得開。	我無法逃脫。
等我哋做啲嘢 。	無論如何 ， 我們得做點什麼 ！
啲人質俾人用繩綁住。	人質被繩索捆綁。
一五一十請曬出嚟	一五一十請曬出來
不過 ， 我想提醒各位兩件事 喺金髮女孩與三隻熊個故事裡面 我哋經常忽略 、 但我認為非常切題嘅事	然而 ， 我要提醒各位兩件事 ， 是 《 金髮女孩與三隻熊 》 故事中 ， 常常被我們忽略 但我認為非常切題的事 。
睇佢身材突然咁窈窕，就知佢食咗減肥藥。	肯定是吃了減肥藥，不然身材怎麼會這麼突然？
我嘅學校喺旺角	我的學校在旺角
見到咁 ， Jack 婆婆坐埋過去 輕輕攬住法拉 話 ： 「 法拉 ， 你可以喊㗎 。	傑克阿嬤的回應是 先向她靠近了一些 ， 把她的手放在法拉艾身上 ， 說 ： 「 法拉艾 ， 哭吧 ， 沒有關係 。
惡形惡相	態度兇惡
邨民都好滿意屋邨嘅設施。	居民對屋苑的設施感到滿意。
仲有啲人嚟咗，我哋要加多啲餸先至夠喇。	來的人多了，飯菜得加點菜才夠吃。
琴晚我哋見到啲人背向國旗，又聽到啲人㗾國歌。	昨晚我們看到一些人背對著國旗。 我們還聽到有人噓國歌。
湊夠一個好字	有一兒一女
你以為佢咁蠢咩？佢先唔蠢啊！	你覺得他有那麼傻嗎？ 他一點都不傻！
佢話聽日先同我講地點	他說明天才告訴我地點
呢款波鞋一早賣斷市。	這種款式的運動鞋很早就賣光了。
佢拎住個水桶去沖涼房。	她提著水桶，往淋浴間走去。
冇減價嘅空間	沒有降價空間
呢本係咩嘢書嚟㗎？	這是什麼書？
( 打字聲 ) 而當佢知道母親節係幾時嗰陣 佢立即送出特別嘅母親節祝福 去表達佢有幾愛佢媽媽	( 打字聲 ) 而當她發現當天就是母親節時 她立即送出了一份特別的母親節祝福 來表達她有多愛她的媽媽
醫生話，我個鼻生咗個瘤，都幾嚴重吓。	醫生說我的鼻子長了腫瘤。 變得相當嚴重了。
唔係啊，個咀唇係閃。	不是啊，個咀脣是閃閃。
就嚟	就要
佢呢個人好口疏疏，咪話畀佢知。	至於這個人，倒是挺口無遮攔的，你就別跟他說了。
嗰個書架爛咗。	那個書架壞了。
噉樣就見唔到囖，噉咪落返來囖。噉可能我個心就等𡁵你吖嗎，好心急，噉佢又好焦-。佢又戥我心急埋一份喇。	這樣就看不到，那就落回來。可能我的心就等攆你啊，很心急，他又很焦-。他又替我急了一份了。
大公仔	大的洋娃娃
打算用嚟撳實營釘	打算用來按實營釘
我邊有佢咁好命水呀	我哪有他這麼好命水啊
佢哋都係噉啦！怕咩唧！	他們就是這樣，所以沒有什麼可擔心的！
十足十	極像
窒	突然停止
噉平啲吖嗎，平幾多啊真係。出邊睇都唔止喇。	這樣便宜點啊嗎，便宜多少啊真。外面看都不止了。
唔係啊，睇下先，嗱，諗住-唔係啊其實火炭都有𡃉。	不是啊，先看看，看吧，估計-不是啊其實火炭都有葷。
兩條友亂過馬路俾差佬䁓到正	兩個傢伙亂穿馬路讓警察給逮個正著
我知我個鐘報唔到準確時間 但用向日葵 ， 你大概會有知道幾多點	我知道我的時鐘無法告訴你精確的時間 但它利用花來告訴你一個大方向
乜你唔知我聽日結婚咩？	你不知道我明天就要結婚了嗎？
圓睩睩	圓滾滾
個商場處於市中心。	購物中心位於市中心。
伙記，落柯打唔該！	服務員，請點餐！
夜晚成日有光照過嚟，我估係有人玩電筒。	在夜間，總有燈光照耀著我們。 我懷疑有人在玩手電筒。
夏天要飲多啲水，補充返身體流失嘅水分。	夏季多喝水有助於補充體內大量流失的水分。
落口供	錄口供
以前嘅嘢唔好擺喺心度	以前的事不要放在心上
夠	滿
熒幕	監視器
攬身攬勢	摟摟抱抱
我又已經企埋一邊企圖將自己同阿B縮埋一舊	我又已經站在一邊企圖把自己跟b縮了一塊
家教雖甚嚴，但卻從不擺架子	家教雖甚嚴，但卻從不擺架子
每個新界原居民嘅男丁都有權利要求興建丁屋。	每位新界原住民成年男性居民，均有權要求興建一間小屋。
呢個解釋曾經流行 ， 但後來又式微	這種說法為多數人接受
畫公仔	塗鴉
聽講話油價要調低，點解而家又冇聲氣？	聽說油價要下調，怎麼現在還沒有消息呢？
將	把
到台中位置對女主角竊竊私語	到臺中位置對女主角竊竊私語
佢喺通用電汽返工 ， 佢嘅事業無可限量	他為GE工作 ， 有非常成功的事業
個病仲可以醫得到 等咗 114 年 終於有望喺以後嘅十至廿年 人類戰勝阿茲海默症	等了 114 年 ， 終於有希望在以後的 10 至 20 年 打敗阿茲海默症 。
不如發還重審啦	不如發還重審吧
寫意	愜意
系能量 ， 愛 ， 同愉快 。	它是能量 , 愛和喜悅 。
我今日精神有啲唔妥	我今天身體有點不舒服
學咗三個月咋	才學了三個月呢
佢用把刀揅一爽蔗。	她用刀斜切一段甘蔗。
噚日朝早我同幾個朋友去飲茶。	昨天早上我和幾個朋友一起去喝茶。
你唔使指擬佢會做得好呀，佢做乜嘢都係咁揦西嘅	你別指望他會做得好，他無論做什麼事都是這樣馬虎的
我掂都冇掂過佢。	我什至沒有碰她。
睇佢冇釐神氣，好似病咗喎。	他看上去很累。 他病了嗎？
唔會就咪咁讕叻	不會就別那麼不自量
你唔好理我咁多啦	你別管我這麼多了
呢兩箱嘅冬天衫，你好似冇乜點着噉噃。	這兩箱冬衣你好像不常穿。
我收返我句説話。	我收回我的聲明。
炒菜唔好淨係落鹽，落啲多糖吊下味，會好食好多。	炒菜時不要只放鹽，加一點點糖，會更入味。
街喉	馬路上的自來水管
常人每分鐘講到大概 225 個字 但每分鐘就聽到最多 500 字	一個人每分鐘平均大概會說 225 個字 但我們每分鐘可以聽進 500 個字
個女仔幾省鏡喎，係唔係明仔條女	一個女孩挺漂亮，是不是小明條女
一知父母就返到屋企，小明立即飛撲返上牀到扮瞓覺。	明意識到他的父母快要回家了，他飛回床上裝睡。
我搦住好多嘢	我拿著很多東西
佢哋喺山腳度挖穿隧道。	他們正在山腳下挖一條隧道。
基本上 ， 我會慶祝所有嘅宗教慶典 。	基本上 , 我會慶祝每個宗教慶典 。
就冇事嘞跟住就。	就沒事了接着就。
梯級	臺階
出面亂過亂世佳人，真係連去街都唔敢	外面亂過亂世佳人，真連去街都不敢
朝廷入面守衞森嚴，你咳一聲都會畀人聽到。	朝廷戒備森嚴。 如果您咳嗽，您會聽到您的聲音，即使只是一次。
借畀我，得啩？	借給我，行吧？
場面	情景
頸渴	口渴
繑絲邊	糸字旁
「 練習 」 因為某啲原因令人覺得係負面	為某些原因而重複記憶 是一件非常被動的事 。
細路仔都畫得靚過你呀！	小孩子畫得都比你好看！
個綁匪將啲人質綁起咗。	綁匪把人質綁了起來。
夠有凸	綽綽有餘
頂趾	頂腳趾頭
就係想去睇下啲咁，即係天然嘅嘢囖。	就是想去看看點這樣，就是天然的東西嫋。
佢好耐冇工作，話搵唔到，有幾年咬老軟。	他已經很久沒有工作了，說找不到工作，所以這幾年一直靠妻子維持生計。
食白粉	注射海洛因
佢IG一張自拍都冇。	他在 Instagram 上沒有任何自拍照。
影響聲譽	影響某人的名譽
扼殺牛肉嘅原味。而從而昇華到另一個境界嘅即係一條秘技啊。	扼殺牛肉的原味。而從而昇華到另一個境界的就是一條祕技啊。
異喐	動靜
𠹭你咁多次，你都唔覆機。	我給你打了好幾次電話，你還是沒回我電話。
自動	自動的
我今日喺地鐵見到周潤發真人，佢真係好高！	我今天在地鐵上看到了周潤發——他真的很高！
佢哋唔係真係飲童子尿咁核突呀嗎？	所以他們確實舉止令人厭惡，喝了處女的尿液？
有咩可能咁貴呀吓?	有什麼可能這麼貴啊一下？
呢幅畫係我媽媽嘅傑作。	這幅畫是我媽媽的傑作。
陣間tutor到我哋組present。	一會兒輪到我們小組在教程中展示了。
黃金墨魚餅	黃金烏賊餅
塊面多油好易爆瘡。	臉上的油性皮膚會誘發痤瘡。
陳果齊出來。又-又起一起壇噉樣。用哩個角度去睇𡃉。可能真係上庭。上次都試過喇上庭。嗰啲有鬼仔嗰啲，又請佢上去睇一睇。哩啲官司都幾難打𡃉。即係有一個又係有科學根據。	陳果齊出來。又-又起一起壇這樣。用這個角度去看嫋。可能真上庭。上次也曾經了上庭。那些有外國人那些，又請他上去看一看。這些官司也挺難打罵。就是有一個又是有科學根據。
有批牛肉好抵架，有需要咪打呢個電話囉	有批牛肉很便宜架，有需要別打這個電話
畀多啲我都得啩。	多給我一些就好了。
豬咁蠢	非常愚蠢
秘魯唔單只有馬丘比丘	祕魯不僅有馬丘比丘古城 。
定啲嚟，冇事嘅。	保持冷靜，不會有事的。
電影原聲大碟現已有售。	電影原聲大碟現已發售。
現任教宗好親民架！	現任教皇非常愛人民！
跟住落嚟呢張明信片 就係從其中一張相製作而成	下一張明信片取材於 下面這些照片中的其中一張
三線歌手	三流歌手
當係遊客身份。	當是遊客身份。
呢個世界冇錢乜都假	現在這個社會，沒錢想幹什麼都白搭
門前嘅石獅子寓意威震四方。	一對石腰象徵著無可匹敵的力量。
共	共
佢搶咗我哋唧錢 ， 我就搶佢唧錢 ， 教訓下佢 。	他之前取了一些錢 , 我們要拿回他的 ， 教訓他 。
有心	多謝關心
撞鬼	撞鬼
嘩，乜咁啱嘅	哇，怎麼這麼巧的
